""	"ALA"	"ARG"	"CIT"	"GLY"	"INT ALA"	"INT ALA IS"	"INT ARG"	"INT ARG IS"	"INT CIT"	"INT CIT IS"	"INT GLY"	"INT GLY IS"	"INT LEU IS"	"INT LEU+ILE+PRO-OH"	"INT MET"	"INT MET IS"	"INT ORN"	"INT ORN IS"	"INT PHE"	"INT PHE IS"	"INT PRO"	"INT PRO IS"	"INT SA"	"INT SA IS"	"INT TYR"	"INT TYR IS"	"INT VAL"	"INT VAL IS"	"LEU+ILE+PRO-OH"	"MET"	"ORN"	"PHE"	"PRO"	"SA"	"TYR"	"VAL"	"C0"	"C2"	"C3"	"C3DC+C4OH"	"C4"	"C4DC+C5OH"	"C5"	"C5:1"	"C5DC+C6OH"	"C6"	"C6DC"	"C8"	"C8:1"	"INT C0"	"INT C0 IS"	"INT C2"	"INT C2 IS"	"INT C3"	"INT C3 IS"	"INT C3DC+C4OH"	"INT C4"	"INT C4 IS"	"INT C4DC+C5OH"	"INT C5"	"INT C5 IS"	"INT C5:1"	"INT C5DC IS"	"INT C5DC+C6OH"	"INT C6"	"INT C6 IS"	"INT C6DC"	"INT C8"	"INT C8 IS"	"INT C8:1"	"C10"	"C10:1"	"C10:2"	"C12"	"C12:1"	"C14"	"C14:1"	"C14:2"	"C14OH"	"C16"	"C16:1"	"C16:1OH"	"C16OH"	"C18"	"C18:1"	"C18:1OH"	"C18:2"	"C18OH"	"INT C10"	"INT C10 IS"	"INT C10:1"	"INT C10:2"	"INT C12"	"INT C12 IS"	"INT C12:1"	"INT C14"	"INT C14 IS"	"INT C14:1"	"INT C14:2"	"INT C14OH"	"INT C16"	"INT C16 IS"	"INT C16:1"	"INT C16:1OH"	"INT C16OH"	"INT C18"	"INT C18 IS"	"INT C18:1"	"INT C18:1OH"	"INT C18:2"	"INT C18OH"
"20150605075"	"332.77"	"6.05"	"10.67"	"509.06"	"3.090e+005"	"1.532e+005"	"2.437e+004"	"5.073e+005"	"4361.00"	"5.193e+004"	"7.359e+004"	"1.315e+005"	"7.935e+005"	"6.600e+005"	"2.116e+004"	"1.424e+005"	"1.562e+005"	"1.698e+005"	"1.968e+005"	"7.423e+005"	"3.207e+005"	"2.851e+005"	"1099.00"	"3.931e+005"	"6.338e+004"	"1.434e+005"	"3.849e+005"	"6.111e+005"	"118.95"	"23.10"	"126.93"	"40.25"	"156.06"	"0.43"	"72.67"	"87.54"	"27.48"	"25.68"	"3.07"	"0.08"	"0.19"	"0.24"	"0.11"	"0.01"	"0.12"	"0.04"	"0.03"	"0.04"	"0.05"	"9.590e+004"	"1.674e+005"	"7.874e+005"	"1.674e+005"	"1.375e+005"	"1.495e+005"	"4101.00"	"1.035e+004"	"1.453e+005"	"1.918e+004"	"8699.00"	"1.654e+005"	"622.00"	"4.606e+004"	"2470.00"	"3212.00"	"1.941e+005"	"680.00"	"3781.00"	"2.497e+005"	"4628.00"	"0.04"	"0.04"	"0.01"	"0.06"	"0.02"	"0.21"	"0.06"	"0.02"	"0.00"	"2.85"	"0.13"	"0.03"	"0.01"	"0.83"	"1.78"	"0.02"	"0.46"	"0.00"	"5684.00"	"3.535e+005"	"5028.00"	"820.00"	"1.027e+004"	"8.267e+005"	"4363.00"	"4.639e+004"	"1.006e+006"	"1.260e+004"	"3993.00"	"989.00"	"6.198e+005"	"1.006e+006"	"2.816e+004"	"7199.00"	"1584.00"	"1.976e+005"	"1.167e+006"	"4.215e+005"	"3688.00"	"1.094e+005"	"1174.00"
"20150605076"	"614.41"	"6.37"	"12.33"	"537.74"	"5.036e+005"	"1.352e+005"	"2.317e+004"	"4.583e+005"	"4552.00"	"4.687e+004"	"6.488e+004"	"1.098e+005"	"7.157e+005"	"9.501e+005"	"3.098e+004"	"1.239e+005"	"1.254e+005"	"1.448e+005"	"2.690e+005"	"6.436e+005"	"4.279e+005"	"2.494e+005"	"1030.00"	"3.617e+005"	"5.915e+004"	"1.280e+005"	"5.471e+005"	"5.437e+005"	"189.83"	"38.84"	"119.59"	"63.45"	"237.99"	"0.44"	"75.97"	"139.86"	"21.48"	"20.71"	"1.30"	"0.07"	"0.19"	"0.16"	"0.10"	"0.00"	"0.06"	"0.04"	"0.04"	"0.04"	"0.13"	"6.679e+004"	"1.491e+005"	"5.738e+005"	"1.513e+005"	"5.317e+004"	"1.368e+005"	"3467.00"	"1.010e+004"	"1.404e+005"	"1.186e+004"	"7314.00"	"1.556e+005"	"142.00"	"4.201e+004"	"1135.00"	"2773.00"	"1.810e+005"	"811.00"	"3663.00"	"2.380e+005"	"1.237e+004"	"0.05"	"0.07"	"0.01"	"0.06"	"0.02"	"0.13"	"0.05"	"0.02"	"0.01"	"2.19"	"0.09"	"0.02"	"0.01"	"0.62"	"1.34"	"0.01"	"0.30"	"0.00"	"7482.00"	"3.452e+005"	"9036.00"	"1735.00"	"1.041e+004"	"8.054e+005"	"4077.00"	"2.780e+004"	"9.989e+005"	"1.149e+004"	"3993.00"	"1366.00"	"4.660e+005"	"9.838e+005"	"2.002e+004"	"4153.00"	"1620.00"	"1.456e+005"	"1.150e+006"	"3.143e+005"	"2638.00"	"7.009e+004"	"1046.00"
"20150605077"	"242.19"	"5.61"	"11.08"	"514.63"	"2.030e+005"	"1.383e+005"	"1.975e+004"	"4.437e+005"	"4092.00"	"4.692e+004"	"6.743e+004"	"1.192e+005"	"7.272e+005"	"6.646e+005"	"1.891e+004"	"1.283e+005"	"1.355e+005"	"1.503e+005"	"1.968e+005"	"6.737e+005"	"2.566e+005"	"2.537e+005"	"1058.00"	"3.438e+005"	"8.193e+004"	"1.318e+005"	"4.374e+005"	"5.464e+005"	"130.68"	"22.91"	"124.40"	"44.34"	"140.31"	"0.47"	"102.24"	"111.26"	"19.46"	"29.98"	"1.84"	"0.20"	"0.29"	"0.22"	"0.13"	"0.01"	"0.13"	"0.04"	"0.09"	"0.05"	"0.09"	"6.398e+004"	"1.577e+005"	"8.649e+005"	"1.575e+005"	"7.435e+004"	"1.347e+005"	"1.028e+004"	"1.485e+004"	"1.365e+005"	"1.609e+004"	"9404.00"	"1.526e+005"	"419.00"	"4.074e+004"	"2380.00"	"2598.00"	"1.774e+005"	"1633.00"	"4456.00"	"2.237e+005"	"7905.00"	"0.07"	"0.05"	"0.00"	"0.09"	"0.06"	"0.22"	"0.09"	"0.02"	"0.01"	"5.28"	"0.28"	"0.04"	"0.02"	"1.26"	"2.05"	"0.02"	"0.18"	"0.02"	"8453.00"	"3.210e+005"	"6106.00"	"595.00"	"1.484e+004"	"7.297e+005"	"9847.00"	"4.251e+004"	"8.882e+005"	"1.868e+004"	"3535.00"	"2279.00"	"9.927e+005"	"8.683e+005"	"5.299e+004"	"8258.00"	"4014.00"	"2.598e+005"	"1.012e+006"	"4.227e+005"	"4306.00"	"3.760e+004"	"3193.00"
"20150605078"	"221.14"	"5.62"	"10.54"	"367.24"	"1.956e+005"	"1.460e+005"	"2.071e+004"	"4.642e+005"	"4192.00"	"5.050e+004"	"5.042e+004"	"1.249e+005"	"7.669e+005"	"6.462e+005"	"1.906e+004"	"1.379e+005"	"8.669e+004"	"1.553e+005"	"2.303e+005"	"7.155e+005"	"2.226e+005"	"2.670e+005"	"1068.00"	"3.709e+005"	"1.191e+005"	"1.378e+005"	"3.950e+005"	"5.793e+005"	"120.48"	"21.48"	"77.04"	"48.86"	"115.60"	"0.44"	"142.13"	"94.76"	"31.55"	"34.33"	"4.84"	"0.23"	"0.45"	"0.94"	"0.22"	"0.01"	"0.14"	"0.04"	"0.07"	"0.06"	"0.09"	"1.007e+005"	"1.530e+005"	"9.621e+005"	"1.530e+005"	"2.000e+005"	"1.377e+005"	"1.116e+004"	"2.221e+004"	"1.326e+005"	"6.734e+004"	"1.546e+004"	"1.509e+005"	"663.00"	"4.110e+004"	"2592.00"	"3215.00"	"1.798e+005"	"1208.00"	"5633.00"	"2.236e+005"	"8390.00"	"0.07"	"0.06"	"0.01"	"0.09"	"0.05"	"0.23"	"0.11"	"0.02"	"0.01"	"3.68"	"0.25"	"0.03"	"0.02"	"1.23"	"2.04"	"0.02"	"0.35"	"0.01"	"9185.00"	"3.183e+005"	"7087.00"	"1155.00"	"1.490e+004"	"7.301e+005"	"7861.00"	"4.642e+004"	"9.096e+005"	"2.193e+004"	"3679.00"	"2153.00"	"7.096e+005"	"8.909e+005"	"4.767e+004"	"6292.00"	"3116.00"	"2.592e+005"	"1.037e+006"	"4.294e+005"	"5056.00"	"7.327e+004"	"2427.00"
"20150605079"	"231.61"	"6.29"	"11.78"	"432.47"	"2.309e+005"	"1.645e+005"	"2.698e+004"	"5.401e+005"	"5478.00"	"5.907e+004"	"6.575e+004"	"1.383e+005"	"8.483e+005"	"6.274e+005"	"2.461e+004"	"1.545e+005"	"1.562e+005"	"1.825e+005"	"2.240e+005"	"7.761e+005"	"3.282e+005"	"3.038e+005"	"1407.00"	"4.199e+005"	"9.062e+004"	"1.499e+005"	"3.609e+005"	"6.474e+005"	"105.76"	"24.76"	"118.11"	"43.81"	"149.80"	"0.52"	"99.39"	"77.47"	"10.90"	"13.01"	"1.32"	"0.06"	"0.11"	"0.11"	"0.06"	"0.00"	"0.07"	"0.02"	"0.08"	"0.04"	"0.12"	"4.169e+004"	"1.834e+005"	"4.229e+005"	"1.776e+005"	"6.306e+004"	"1.595e+005"	"3420.00"	"6451.00"	"1.549e+005"	"9508.00"	"4985.00"	"1.757e+005"	"247.00"	"4.782e+004"	"1434.00"	"1976.00"	"2.021e+005"	"1769.00"	"3761.00"	"2.559e+005"	"1.273e+004"	"0.05"	"0.04"	"0.01"	"0.04"	"0.03"	"0.09"	"0.03"	"0.01"	"0.00"	"1.97"	"0.09"	"0.02"	"0.01"	"0.72"	"1.12"	"0.01"	"0.16"	"0.01"	"6851.00"	"3.603e+005"	"5421.00"	"1144.00"	"8034.00"	"8.290e+005"	"5087.00"	"2.128e+004"	"1.028e+006"	"7564.00"	"1950.00"	"926.00"	"4.325e+005"	"1.014e+006"	"2.039e+004"	"4323.00"	"2106.00"	"1.712e+005"	"1.167e+006"	"2.655e+005"	"2791.00"	"3.779e+004"	"1290.00"
"20150605080"	"278.35"	"6.46"	"9.45"	"623.20"	"2.443e+005"	"1.448e+005"	"2.413e+004"	"4.710e+005"	"3576.00"	"4.806e+004"	"8.249e+004"	"1.205e+005"	"7.506e+005"	"9.814e+005"	"2.553e+004"	"1.352e+005"	"1.466e+005"	"1.556e+005"	"2.792e+005"	"6.988e+005"	"4.008e+005"	"2.689e+005"	"1515.00"	"3.818e+005"	"1.421e+005"	"1.327e+005"	"5.712e+005"	"5.833e+005"	"186.97"	"29.35"	"130.08"	"60.66"	"206.72"	"0.61"	"176.14"	"136.13"	"15.36"	"23.05"	"1.69"	"0.22"	"0.25"	"0.20"	"0.12"	"0.00"	"0.10"	"0.04"	"0.10"	"0.06"	"0.07"	"5.087e+004"	"1.589e+005"	"6.937e+005"	"1.643e+005"	"7.146e+004"	"1.409e+005"	"1.176e+004"	"1.336e+004"	"1.448e+005"	"1.505e+004"	"9429.00"	"1.596e+005"	"329.00"	"4.335e+004"	"2025.00"	"2860.00"	"1.829e+005"	"2015.00"	"5831.00"	"2.333e+005"	"7026.00"	"0.08"	"0.07"	"0.01"	"0.09"	"0.07"	"0.14"	"0.10"	"0.02"	"0.01"	"3.24"	"0.21"	"0.02"	"0.01"	"0.80"	"1.42"	"0.02"	"0.13"	"0.02"	"1.156e+004"	"3.422e+005"	"9004.00"	"1006.00"	"1.538e+004"	"7.749e+005"	"1.174e+004"	"3.151e+004"	"9.902e+005"	"2.152e+004"	"3467.00"	"2982.00"	"6.838e+005"	"9.742e+005"	"4.392e+004"	"5099.00"	"3016.00"	"1.836e+005"	"1.125e+006"	"3.239e+005"	"3771.00"	"3.012e+004"	"3575.00"
"20150605081"	"485.96"	"5.59"	"9.34"	"465.97"	"3.952e+005"	"1.342e+005"	"1.943e+004"	"4.378e+005"	"3578.00"	"4.866e+004"	"5.834e+004"	"1.139e+005"	"6.950e+005"	"7.199e+005"	"3.030e+004"	"1.283e+005"	"1.275e+005"	"1.441e+005"	"2.217e+005"	"6.490e+005"	"5.093e+005"	"2.560e+005"	"1276.00"	"3.415e+005"	"9.361e+004"	"1.211e+005"	"3.533e+005"	"5.352e+005"	"148.11"	"36.71"	"122.12"	"51.85"	"275.93"	"0.58"	"127.08"	"91.76"	"15.95"	"20.50"	"1.57"	"0.09"	"0.13"	"0.16"	"0.07"	"0.00"	"0.10"	"0.03"	"0.05"	"0.03"	"0.05"	"4.875e+004"	"1.466e+005"	"5.480e+005"	"1.459e+005"	"6.428e+004"	"1.367e+005"	"4340.00"	"6289.00"	"1.293e+005"	"1.095e+004"	"4598.00"	"1.483e+005"	"220.00"	"3.745e+004"	"1648.00"	"2364.00"	"1.698e+005"	"919.00"	"2612.00"	"2.166e+005"	"4045.00"	"0.04"	"0.03"	"0.01"	"0.06"	"0.03"	"0.19"	"0.05"	"0.01"	"0.01"	"3.47"	"0.13"	"0.03"	"0.01"	"1.00"	"2.10"	"0.02"	"0.34"	"0.01"	"4703.00"	"3.086e+005"	"3912.00"	"1101.00"	"9232.00"	"7.005e+005"	"4573.00"	"3.584e+004"	"8.632e+005"	"8985.00"	"2200.00"	"1139.00"	"6.275e+005"	"8.357e+005"	"2.393e+004"	"6318.00"	"1721.00"	"2.000e+005"	"9.846e+005"	"4.202e+005"	"4043.00"	"6.844e+004"	"1796.00"
"20150605082"	"338.48"	"5.33"	"10.76"	"281.48"	"2.864e+005"	"1.396e+005"	"1.856e+004"	"4.387e+005"	"4007.00"	"4.731e+004"	"3.637e+004"	"1.176e+005"	"7.143e+005"	"8.305e+005"	"1.419e+004"	"1.307e+005"	"1.423e+005"	"1.468e+005"	"1.817e+005"	"6.628e+005"	"4.118e+005"	"2.581e+005"	"1196.00"	"3.497e+005"	"1.150e+005"	"1.279e+005"	"5.066e+005"	"5.481e+005"	"166.28"	"16.87"	"133.72"	"41.60"	"221.28"	"0.53"	"147.87"	"128.49"	"21.40"	"18.32"	"1.12"	"0.06"	"0.20"	"0.17"	"0.14"	"0.01"	"0.06"	"0.02"	"0.04"	"0.03"	"0.07"	"6.993e+004"	"1.567e+005"	"5.173e+005"	"1.542e+005"	"4.643e+004"	"1.382e+005"	"3240.00"	"1.001e+004"	"1.339e+005"	"1.225e+004"	"1.006e+004"	"1.514e+005"	"402.00"	"4.046e+004"	"1165.00"	"1555.00"	"1.789e+005"	"705.00"	"2332.00"	"2.247e+005"	"6641.00"	"0.03"	"0.03"	"0.00"	"0.03"	"0.02"	"0.12"	"0.04"	"0.01"	"0.01"	"1.72"	"0.08"	"0.03"	"0.01"	"0.67"	"1.41"	"0.01"	"0.31"	"0.00"	"3659.00"	"3.131e+005"	"3171.00"	"504.00"	"4721.00"	"7.268e+005"	"2936.00"	"2.329e+004"	"8.709e+005"	"8116.00"	"1964.00"	"1177.00"	"3.106e+005"	"8.320e+005"	"1.511e+004"	"5907.00"	"1088.00"	"1.367e+005"	"1.000e+006"	"2.868e+005"	"2909.00"	"6.241e+004"	"1001.00"
"20150605083"	"522.76"	"18.29"	"13.51"	"535.34"	"4.193e+005"	"1.323e+005"	"6.363e+004"	"4.383e+005"	"4634.00"	"4.355e+004"	"6.524e+004"	"1.109e+005"	"6.821e+005"	"7.661e+005"	"2.295e+004"	"1.251e+005"	"1.180e+005"	"1.347e+005"	"2.061e+005"	"6.305e+005"	"3.457e+005"	"2.439e+005"	"1053.00"	"3.560e+005"	"8.779e+004"	"1.169e+005"	"4.379e+005"	"5.315e+005"	"160.61"	"28.51"	"120.90"	"49.63"	"196.58"	"0.46"	"123.45"	"114.51"	"25.17"	"38.83"	"2.46"	"0.11"	"0.24"	"0.23"	"0.15"	"0.01"	"0.13"	"0.05"	"0.06"	"0.05"	"0.11"	"8.103e+004"	"1.544e+005"	"1.167e+006"	"1.641e+005"	"1.063e+005"	"1.441e+005"	"5839.00"	"1.255e+004"	"1.401e+005"	"1.724e+004"	"1.153e+004"	"1.603e+005"	"451.00"	"4.242e+004"	"2386.00"	"4176.00"	"1.846e+005"	"1080.00"	"4902.00"	"2.403e+005"	"1.067e+004"	"0.06"	"0.05"	"0.01"	"0.09"	"0.03"	"0.22"	"0.07"	"0.03"	"0.01"	"4.46"	"0.15"	"0.04"	"0.01"	"1.57"	"2.86"	"0.03"	"0.54"	"0.01"	"8715.00"	"3.422e+005"	"7058.00"	"1966.00"	"1.487e+004"	"7.976e+005"	"5458.00"	"4.887e+004"	"1.001e+006"	"1.602e+004"	"5616.00"	"1767.00"	"9.534e+005"	"9.882e+005"	"3.153e+004"	"7628.00"	"2201.00"	"3.712e+005"	"1.167e+006"	"6.771e+005"	"7392.00"	"1.282e+005"	"1545.00"
"20150605084"	"394.36"	"4.26"	"12.17"	"348.12"	"3.618e+005"	"1.514e+005"	"1.675e+004"	"4.955e+005"	"4833.00"	"5.042e+004"	"4.758e+004"	"1.244e+005"	"7.784e+005"	"7.581e+005"	"2.848e+004"	"1.404e+005"	"1.349e+005"	"1.618e+005"	"2.206e+005"	"7.168e+005"	"4.603e+005"	"2.758e+005"	"1252.00"	"3.874e+005"	"1.050e+005"	"1.373e+005"	"4.376e+005"	"5.920e+005"	"139.28"	"31.52"	"115.05"	"46.72"	"231.44"	"0.50"	"125.80"	"102.73"	"17.95"	"20.70"	"2.03"	"0.07"	"0.21"	"0.15"	"0.10"	"0.01"	"0.07"	"0.04"	"0.06"	"0.04"	"0.10"	"6.390e+004"	"1.707e+005"	"6.374e+005"	"1.681e+005"	"9.223e+004"	"1.512e+005"	"3771.00"	"1.141e+004"	"1.476e+005"	"1.150e+004"	"7309.00"	"1.621e+005"	"755.00"	"4.508e+004"	"1514.00"	"3337.00"	"1.928e+005"	"1117.00"	"3938.00"	"2.466e+005"	"9632.00"	"0.04"	"0.04"	"0.01"	"0.05"	"0.02"	"0.19"	"0.05"	"0.01"	"0.01"	"3.16"	"0.13"	"0.03"	"0.01"	"0.95"	"1.95"	"0.02"	"0.32"	"0.00"	"5800.00"	"3.368e+005"	"5858.00"	"947.00"	"7943.00"	"7.886e+005"	"4233.00"	"4.094e+004"	"9.468e+005"	"1.038e+004"	"2993.00"	"1092.00"	"6.364e+005"	"9.291e+005"	"2.678e+004"	"5518.00"	"1781.00"	"2.069e+005"	"1.067e+006"	"4.235e+005"	"4769.00"	"7.020e+004"	"920.00"
"20150605085"	"304.06"	"12.31"	"15.91"	"535.35"	"2.561e+005"	"1.390e+005"	"4.611e+004"	"4.720e+005"	"6040.00"	"4.822e+004"	"7.275e+004"	"1.237e+005"	"7.404e+005"	"6.505e+005"	"2.443e+004"	"1.321e+005"	"1.263e+005"	"1.523e+005"	"2.223e+005"	"6.961e+005"	"3.312e+005"	"2.703e+005"	"1011.00"	"3.655e+005"	"7.156e+004"	"1.297e+005"	"4.293e+005"	"5.749e+005"	"125.63"	"28.73"	"114.51"	"48.47"	"169.95"	"0.43"	"90.70"	"103.78"	"10.55"	"15.97"	"0.67"	"0.08"	"0.17"	"0.25"	"0.09"	"0.00"	"0.07"	"0.04"	"0.04"	"0.05"	"0.10"	"3.795e+004"	"1.725e+005"	"4.930e+005"	"1.686e+005"	"3.049e+004"	"1.511e+005"	"4541.00"	"9650.00"	"1.505e+005"	"1.896e+004"	"7092.00"	"1.614e+005"	"204.00"	"4.632e+004"	"1460.00"	"2914.00"	"1.912e+005"	"808.00"	"4976.00"	"2.407e+005"	"9580.00"	"0.08"	"0.06"	"0.01"	"0.08"	"0.05"	"0.11"	"0.07"	"0.02"	"0.01"	"2.28"	"0.13"	"0.02"	"0.01"	"0.78"	"1.29"	"0.01"	"0.13"	"0.01"	"1.057e+004"	"3.336e+005"	"7619.00"	"1674.00"	"1.346e+004"	"7.785e+005"	"7692.00"	"2.376e+004"	"9.535e+005"	"1.490e+004"	"3700.00"	"1858.00"	"4.652e+005"	"9.444e+005"	"2.627e+004"	"4612.00"	"2439.00"	"1.719e+005"	"1.080e+006"	"2.826e+005"	"2706.00"	"2.908e+004"	"1967.00"
"20150605086"	"232.29"	"8.11"	"12.47"	"388.64"	"2.146e+005"	"1.525e+005"	"3.224e+004"	"5.012e+005"	"5191.00"	"5.285e+004"	"5.537e+004"	"1.297e+005"	"7.921e+005"	"6.053e+005"	"2.620e+004"	"1.450e+005"	"1.231e+005"	"1.679e+005"	"2.234e+005"	"7.308e+005"	"2.704e+005"	"2.815e+005"	"1079.00"	"3.926e+005"	"6.567e+004"	"1.379e+005"	"3.416e+005"	"6.045e+005"	"109.26"	"28.08"	"101.14"	"46.40"	"133.22"	"0.42"	"78.34"	"78.56"	"17.61"	"21.13"	"2.03"	"0.08"	"0.19"	"0.15"	"0.08"	"0.01"	"0.07"	"0.04"	"0.05"	"0.05"	"0.15"	"6.015e+004"	"1.638e+005"	"6.489e+005"	"1.677e+005"	"9.156e+004"	"1.506e+005"	"4656.00"	"1.059e+004"	"1.508e+005"	"1.211e+004"	"6011.00"	"1.666e+005"	"583.00"	"4.556e+004"	"1441.00"	"3299.00"	"1.918e+005"	"994.00"	"5185.00"	"2.471e+005"	"1.524e+004"	"0.07"	"0.05"	"0.01"	"0.08"	"0.05"	"0.14"	"0.08"	"0.01"	"0.01"	"2.12"	"0.13"	"0.02"	"0.01"	"0.61"	"1.29"	"0.01"	"0.19"	"0.01"	"9636.00"	"3.536e+005"	"6853.00"	"1015.00"	"1.369e+004"	"7.911e+005"	"8771.00"	"3.093e+004"	"9.896e+005"	"1.704e+004"	"3057.00"	"1653.00"	"4.448e+005"	"9.676e+005"	"2.780e+004"	"3479.00"	"2184.00"	"1.391e+005"	"1.125e+006"	"2.957e+005"	"3377.00"	"4.266e+004"	"1437.00"
"20150605087"	"325.38"	"4.90"	"12.25"	"418.79"	"2.719e+005"	"1.379e+005"	"1.798e+004"	"4.626e+005"	"4382.00"	"4.544e+004"	"5.205e+004"	"1.131e+005"	"7.191e+005"	"9.127e+005"	"2.066e+004"	"1.267e+005"	"1.535e+005"	"1.431e+005"	"2.598e+005"	"6.526e+005"	"4.415e+005"	"2.557e+005"	"1330.00"	"3.645e+005"	"1.008e+005"	"1.264e+005"	"5.298e+005"	"5.437e+005"	"181.50"	"25.34"	"148.03"	"60.43"	"239.45"	"0.56"	"131.22"	"135.46"	"29.39"	"24.08"	"3.18"	"0.07"	"0.13"	"0.22"	"0.08"	"0.00"	"0.08"	"0.03"	"0.05"	"0.04"	"0.04"	"9.075e+004"	"1.481e+005"	"6.677e+005"	"1.514e+005"	"1.269e+005"	"1.331e+005"	"3483.00"	"6747.00"	"1.368e+005"	"1.526e+004"	"5237.00"	"1.467e+005"	"309.00"	"3.984e+004"	"1517.00"	"2412.00"	"1.768e+005"	"966.00"	"3450.00"	"2.192e+005"	"3614.00"	"0.03"	"0.03"	"0.01"	"0.04"	"0.03"	"0.24"	"0.05"	"0.01"	"0.01"	"3.41"	"0.20"	"0.05"	"0.01"	"1.06"	"2.38"	"0.03"	"0.50"	"0.01"	"4225.00"	"3.145e+005"	"3823.00"	"1712.00"	"6099.00"	"7.231e+005"	"4389.00"	"4.584e+004"	"8.688e+005"	"1.012e+004"	"2194.00"	"1021.00"	"6.267e+005"	"8.497e+005"	"3.599e+004"	"8503.00"	"1495.00"	"2.095e+005"	"9.764e+005"	"4.728e+005"	"5239.00"	"9.909e+004"	"1316.00"
"20150605088"	"211.08"	"7.12"	"13.32"	"401.76"	"2.107e+005"	"1.647e+005"	"3.019e+004"	"5.340e+005"	"6444.00"	"6.143e+004"	"6.336e+004"	"1.435e+005"	"8.381e+005"	"6.671e+005"	"1.608e+004"	"1.567e+005"	"1.374e+005"	"1.863e+005"	"2.143e+005"	"7.802e+005"	"3.224e+005"	"3.094e+005"	"1256.00"	"4.077e+005"	"5.604e+004"	"1.521e+005"	"5.239e+005"	"6.470e+005"	"113.82"	"15.95"	"101.80"	"41.70"	"144.53"	"0.47"	"60.58"	"112.56"	"10.77"	"14.00"	"0.78"	"0.10"	"0.14"	"0.10"	"0.04"	"0.00"	"0.06"	"0.04"	"0.05"	"0.06"	"0.14"	"4.175e+004"	"1.859e+005"	"4.691e+005"	"1.830e+005"	"3.720e+004"	"1.595e+005"	"5713.00"	"7918.00"	"1.572e+005"	"8599.00"	"3662.00"	"1.757e+005"	"370.00"	"5.810e+004"	"1447.00"	"3778.00"	"2.041e+005"	"1422.00"	"6354.00"	"2.579e+005"	"1.506e+004"	"0.10"	"0.07"	"0.01"	"0.09"	"0.07"	"0.14"	"0.08"	"0.01"	"0.01"	"2.15"	"0.14"	"0.02"	"0.02"	"0.53"	"0.91"	"0.01"	"0.11"	"0.01"	"1.448e+004"	"3.614e+005"	"1.042e+004"	"921.00"	"1.548e+004"	"8.161e+005"	"1.230e+004"	"2.990e+004"	"9.901e+005"	"1.838e+004"	"2725.00"	"2817.00"	"4.536e+005"	"9.727e+005"	"3.035e+004"	"3657.00"	"3375.00"	"1.216e+005"	"1.126e+006"	"2.076e+005"	"3113.00"	"2.592e+004"	"2095.00"
"20150605089"	"311.92"	"6.14"	"9.09"	"418.70"	"2.825e+005"	"1.495e+005"	"2.336e+004"	"4.794e+005"	"3570.00"	"4.990e+004"	"5.869e+004"	"1.276e+005"	"7.682e+005"	"7.078e+005"	"1.951e+004"	"1.447e+005"	"1.159e+005"	"1.568e+005"	"2.087e+005"	"7.274e+005"	"3.730e+005"	"2.771e+005"	"1268.00"	"3.831e+005"	"1.268e+005"	"1.402e+005"	"3.856e+005"	"5.967e+005"	"131.75"	"20.94"	"102.02"	"43.55"	"186.69"	"0.51"	"148.77"	"89.83"	"18.76"	"18.06"	"1.93"	"0.08"	"0.20"	"0.13"	"0.11"	"0.01"	"0.10"	"0.04"	"0.08"	"0.04"	"0.06"	"6.384e+004"	"1.632e+005"	"5.399e+005"	"1.632e+005"	"8.203e+004"	"1.418e+005"	"4567.00"	"1.071e+004"	"1.450e+005"	"9888.00"	"8551.00"	"1.637e+005"	"493.00"	"4.451e+004"	"1958.00"	"3377.00"	"1.931e+005"	"1660.00"	"3985.00"	"2.464e+005"	"5653.00"	"0.06"	"0.06"	"0.00"	"0.06"	"0.04"	"0.16"	"0.06"	"0.01"	"0.01"	"3.46"	"0.15"	"0.03"	"0.01"	"1.02"	"1.19"	"0.01"	"0.13"	"0.01"	"8630.00"	"3.449e+005"	"8720.00"	"577.00"	"1.028e+004"	"7.767e+005"	"7535.00"	"3.521e+004"	"9.684e+005"	"1.206e+004"	"2847.00"	"1829.00"	"7.195e+005"	"9.615e+005"	"3.139e+004"	"5732.00"	"2930.00"	"2.309e+005"	"1.109e+006"	"2.679e+005"	"2614.00"	"2.865e+004"	"2357.00"
